name,review,rating
"Bummis Super Whisper Wrap, White, 30 Pounds","These are great basics for any cloth diaper stash.  The leg gussets are comfortable (looking, I admit, I haven't worn them myself!) and they keep the wetness inside.  It's nice to be able to use them a time or two before washing. The print is cute but in the future I'd probably save a buck or two and just go for white since I nearly never have baby in just a diaper and she doesn't care what it looks like.  Maybe for older babies it would be an issue.",5
"Aqueduck Faucet Extender, Pink",I've had this product for about a month now and it's perfect for washing my 2-year daughter's hands.  She can balance herself better on the stool because she doesn't have to lean over as much.,5
"Jeep Cherokee Sport Stroller, Brick Red","I purchased this stroller to use for my four month old and on the first trip out, he banged his head on the side bar and got a huge bump on his head. I had to bring him to the pediatrician to ensure that he was not really injured.  I would not recommend this stroller for any child under at least 8 months old.",1
Tenergy T-1199BE Universal NiMH Battery Charger,"This is a good charger and works well. It is not a rapid charger if that is what you are looking for, but this charger unit really does a great job. Set it and forget it. I love that it shuts itself off.",4
"FunBites Shaped Food Cutter Set, Green/Pink","I've been using these on pancakes, waffles, cheese and toast mostly for my 1 year old. It's a quick and fun little cutter. The square are my favorite but the older kids like the hearts because it has a few different shapes on it. The only time I had problems with this or thought it was messy was when I was using it wrong. It's not a press! If you try to press the food through using both parts, it's a mess but that's not how it's used. Just use the one piece (with the handles) to cut it and then the second piece to loosen any pieces if you need.",5
"Carter's Wall Decals, Monkey Rockstar","I love elephants and these decals fit the bill!  They are cute, easy to apply, and made of thick plastic.",5
Estone Cute Crocodile Baby Infant Bath Tub Thermometer Water Temperature Tester Toy,"I should have listened to my other half when he said we didn't really need this. It was so cheap though and adorable. The temp gauge is strip of that heat reactive material, like when I was a kid in the 80's they had these you could hold on your childs forehead to take his temperature. It's also only in Celsius, which I realize the rest of world uses, but not here in the States. The delivery took forever, which is always a shock since I'm so used to Amazon Prime. (Wasn't avail) In any event this thing is cute sitting around gathering dust. Another impulse buy I might have passed on.",3
"Joovy Nook Highchair, White Leatherette","We love this high chair. Bought one for our home because of a recommendation by my cousin (who has two for her twins) and liked it so much we bought another for our other house! Easy to clean, simple to use, folds up nicely with a convenient carrying handle, lightweight yet very sturdy. I would recommend this high chair to anyone. My only ""complaint"" is that I wish it had an adjustable setting that you could lean the seat back. I probably would have only used that feature when my baby was younger but it would have been a nice added feature although I really don't miss it. My 9 month old uses this seat every day!As for the other reviews complaining of the gap, I have never ever had a problem with this. Of course there is a gap, but there is a 5 pt harness and a bar between the legs so your baby is secure and -breaking news- your baby is going to find a way to get messy no matter what, whether or not there is a gap! :) also, the tray is super simple to open, even with one hand.",5
Vulli Sophie the Giraffe Teether,"this is a great toy!! the material is really great, is very easy to squeeze and teething friendly (it seems to be great to bite on) and it also is really pretty.!!",5
"Gerber Graduates BPA Free 2 Pack Fun Grips spill Proof Cup, 10 Ounce, Red/Green","they do not leak at all! Which is amazing! My daughter likes them a lot too. Are a bit big to fit in cup holders, but not a big deal since they never leak.",5
Smart Mom Teething Bling Donut Shaped Pendant Necklace (Bronze),"My daughter seemed to know as soon as I put this necklace on that it was for her too.  It went right in her mouth (which my other jewelry never does) and she started chomping away.  She always gets excited when I put it on.  So I would wear it even if it was silly looking, but as an added bonus, I think it's a cute piece of jewelry.  Just my style.  And apparently, my baby's.  Love it!",5
"Graco Pack 'n Play Changing Pad Cover, Cream",They are convenient for the diaper bag.  Easy to wash and very water proof.  Nice value for the money I spent.,5
"Kids Preferred The World of Eric Carle Toy, Mr. Seahorse","Mr Seahorse is one of our favorite board books, so I couldn't help but buy the toy. My son loves it so far. It's crinkly, has a bell inside and makes bubble noises when you squeeze the tail. There's lots of different textures for him to chew on, and the baby seahorse comes out of the pouch but is attached by a short cord so it won't get lost. Though there appears to be 3 babies in the photo, our toy only came with one. Otherwise everything is great.",5
